comment_id,true_label,predicted_label,confidence_score
953,Positive,Neutral,0.84
954,Negative,Negative,0.79
955,Negative,Neutral,0.82
956,Negative,Negative,0.88
957,Negative,Negative,0.84
958,Neutral,Neutral,0.88
959,Neutral,Neutral,0.87
960,Neutral,Neutral,0.67
961,Neutral,Neutral,0.71
962,Negative,Negative,0.85
963,Neutral,Neutral,0.84
964,Positive,Positive,0.7
965,Neutral,Neutral,0.8
966,Negative,Negative,0.93
967,Positive,Positive,0.69
968,Neutral,Neutral,0.95
969,Neutral,Neutral,0.98
970,Positive,Positive,0.73
971,Neutral,Neutral,0.77
972,Negative,Negative,0.99
973,Negative,Negative,0.99
974,Positive,Positive,0.8
975,Negative,Negative,0.98
976,Positive,Positive,0.97
977,Negative,Negative,0.81
978,Neutral,Neutral,0.82
979,Neutral,Neutral,0.97
980,Negative,Negative,0.68
981,Negative,Negative,0.72
982,Positive,Positive,0.79
983,Neutral,Neutral,0.88
984,Negative,Negative,0.73
985,Positive,Positive,0.74
986,Neutral,Neutral,0.92
987,Negative,Negative,0.92
988,Positive,Positive,0.82
989,Negative,Negative,0.87
990,Positive,Positive,0.74
991,Neutral,Neutral,0.72
992,Negative,Negative,0.71
993,Negative,Negative,0.8
994,Positive,Positive,0.66
995,Negative,Negative,0.9
996,Positive,Positive,0.74
997,Neutral,Negative,0.96
998,Negative,Positive,0.8
999,Positive,Positive,0.97
1000,Neutral,Neutral,0.83
1001,Neutral,Neutral,0.7
1002,Neutral,Neutral,0.65
1003,Negative,Negative,0.92
1004,Neutral,Neutral,0.82
1005,Negative,Neutral,0.79
1006,Negative,Negative,0.9
1007,Negative,Negative,0.79
1008,Neutral,Neutral,0.72
1009,Positive,Positive,0.87
1010,Positive,Positive,0.79
1011,Neutral,Neutral,0.77
1012,Positive,Positive,0.72
1013,Positive,Positive,0.9
1014,Neutral,Neutral,0.85
1015,Negative,Negative,0.86
1016,Negative,Negative,0.95
1017,Positive,Positive,0.75
1018,Neutral,Neutral,0.83
1019,Neutral,Neutral,0.94
1020,Neutral,Neutral,0.73
1021,Negative,Negative,0.95
1022,Negative,Negative,0.99
1023,Negative,Negative,0.74
1024,Positive,Positive,0.92
1025,Neutral,Neutral,0.72
1026,Negative,Negative,0.72
1027,Positive,Positive,0.88
1028,Positive,Positive,0.95
1029,Negative,Negative,0.78
1030,Neutral,Neutral,0.8
1031,Negative,Negative,0.85
1032,Positive,Positive,0.88
1033,Positive,Positive,0.7
1034,Positive,Positive,0.74
1035,Neutral,Neutral,0.98
1036,Positive,Positive,0.69
1037,Negative,Negative,0.96
1038,Neutral,Negative,0.95
1039,Negative,Negative,0.84
1040,Neutral,Neutral,0.85
1041,Positive,Positive,0.92
1042,Negative,Neutral,0.66
1043,Neutral,Neutral,0.95
1044,Negative,Negative,0.94
1045,Neutral,Neutral,0.66
1046,Neutral,Neutral,0.98
1047,Neutral,Neutral,0.84
1048,Positive,Positive,0.97
1049,Negative,Positive,0.65
1050,Negative,Negative,0.82
1051,Positive,Negative,0.88
1052,Negative,Negative,0.82
1053,Neutral,Neutral,0.73
1054,Negative,Negative,0.91
1055,Negative,Negative,0.93
1056,Neutral,Positive,0.85
1057,Neutral,Neutral,0.85
1058,Negative,Negative,0.91
1059,Neutral,Neutral,0.71
1060,Negative,Negative,0.72
1061,Neutral,Neutral,0.97
1062,Neutral,Neutral,0.83
1063,Positive,Positive,0.82
1064,Negative,Negative,0.81
1065,Negative,Negative,0.9
1066,Neutral,Positive,0.88
1067,Neutral,Positive,0.79
1068,Positive,Positive,0.69
1069,Positive,Positive,0.73
1070,Positive,Positive,0.85
1071,Positive,Positive,0.73
1072,Negative,Negative,0.73
1073,Neutral,Neutral,0.78
1074,Positive,Positive,0.83
1075,Neutral,Neutral,0.78
1076,Positive,Positive,0.76
1077,Negative,Negative,0.96
1078,Positive,Positive,0.88
1079,Negative,Negative,0.97
1080,Positive,Positive,0.98
1081,Neutral,Negative,0.82
1082,Negative,Negative,0.96
1083,Negative,Negative,0.73
1084,Neutral,Neutral,0.98
1085,Neutral,Positive,0.83
1086,Neutral,Neutral,0.83
1087,Neutral,Neutral,0.84
1088,Neutral,Neutral,0.85
1089,Negative,Negative,0.88
1090,Negative,Negative,0.72
1091,Positive,Positive,0.87
1092,Negative,Negative,0.93
1093,Neutral,Neutral,0.84
1094,Positive,Positive,0.67
1095,Positive,Positive,0.88
1096,Positive,Positive,0.76
1097,Positive,Positive,0.91
1098,Neutral,Neutral,0.71
1099,Neutral,Neutral,0.9
1100,Negative,Positive,0.73
1101,Negative,Negative,0.86
1102,Neutral,Neutral,0.86
1103,Neutral,Neutral,0.95
1104,Negative,Negative,0.86
1105,Negative,Negative,0.67
1106,Neutral,Neutral,0.67
1107,Neutral,Neutral,0.66
1108,Positive,Positive,0.71
1109,Negative,Negative,0.77
1110,Positive,Positive,0.82
1111,Negative,Negative,0.74
1112,Positive,Positive,0.99
1113,Neutral,Neutral,0.89
1114,Positive,Positive,0.68
1115,Negative,Negative,0.76
1116,Neutral,Neutral,0.92
1117,Positive,Negative,0.75
1118,Negative,Negative,0.69
1119,Positive,Positive,0.72
1120,Neutral,Neutral,0.86
1121,Negative,Negative,0.79
1122,Positive,Positive,0.84
1123,Negative,Negative,0.89
1124,Negative,Negative,0.85
1125,Positive,Positive,0.88
1126,Negative,Negative,0.65
1127,Positive,Positive,0.91
1128,Negative,Negative,0.98
1129,Positive,Positive,0.88
1130,Negative,Negative,0.72
1131,Negative,Negative,0.84
1132,Neutral,Neutral,0.65
1133,Neutral,Positive,0.81
1134,Neutral,Neutral,0.77
1135,Positive,Positive,0.94
1136,Negative,Negative,0.91
1137,Negative,Negative,0.83
1138,Neutral,Negative,0.92
1139,Neutral,Neutral,0.7
1140,Positive,Positive,0.71
1141,Positive,Positive,0.69
1142,Positive,Positive,0.91
1143,Positive,Positive,0.93
1144,Neutral,Neutral,0.98
1145,Negative,Negative,0.67
1146,Negative,Neutral,0.85
1147,Positive,Positive,0.81
1148,Positive,Positive,0.79
1149,Neutral,Neutral,0.77
1150,Positive,Positive,0.74
1151,Positive,Positive,0.97
1152,Neutral,Neutral,0.89
1153,Neutral,Negative,0.67
1154,Negative,Negative,0.97
1155,Neutral,Neutral,0.96
1156,Neutral,Neutral,0.81
1157,Neutral,Negative,0.78
1158,Neutral,Neutral,0.97
1159,Positive,Positive,0.8
1160,Negative,Negative,0.98
1161,Neutral,Neutral,0.95
1162,Negative,Negative,0.9
1163,Positive,Positive,0.89
1164,Negative,Negative,0.96
1165,Negative,Negative,0.73
1166,Negative,Negative,0.83
1167,Neutral,Neutral,0.7
1168,Negative,Negative,0.8
1169,Positive,Positive,0.98
1170,Positive,Positive,0.83
1171,Neutral,Neutral,0.99
1172,Negative,Negative,0.65
1173,Positive,Positive,0.79
1174,Neutral,Neutral,0.87
1175,Negative,Negative,0.9
1176,Positive,Neutral,0.72
1177,Positive,Positive,0.97
1178,Neutral,Positive,0.93
1179,Positive,Neutral,0.81
1180,Positive,Positive,0.7
1181,Negative,Negative,0.75
1182,Negative,Negative,0.85
1183,Neutral,Neutral,0.69
1184,Positive,Positive,0.84
1185,Neutral,Neutral,0.87
1186,Negative,Negative,0.89
1187,Neutral,Neutral,0.79
1188,Negative,Negative,0.89
1189,Negative,Negative,0.69
1190,Positive,Positive,0.92
1191,Positive,Positive,0.79
1192,Negative,Negative,0.68
1193,Negative,Positive,0.83
1194,Neutral,Neutral,0.74
1195,Neutral,Neutral,0.86
1196,Positive,Positive,0.86
1197,Positive,Positive,0.77
1198,Negative,Negative,0.9
1199,Positive,Positive,0.72
1200,Neutral,Neutral,0.96
1201,Positive,Positive,0.76
1202,Positive,Positive,0.71
1203,Neutral,Neutral,0.68
1204,Positive,Negative,0.87
1205,Positive,Positive,0.7
1206,Positive,Negative,0.84
1207,Neutral,Neutral,0.78
1208,Positive,Negative,0.76
1209,Neutral,Neutral,0.96
1210,Positive,Positive,0.87
1211,Positive,Positive,0.88
1212,Neutral,Neutral,0.92
1213,Neutral,Neutral,0.86
1214,Neutral,Neutral,0.65
1215,Negative,Negative,0.82
1216,Neutral,Neutral,0.98
1217,Neutral,Neutral,0.97
1218,Positive,Positive,0.7
1219,Negative,Negative,0.66
1220,Neutral,Neutral,0.81
1221,Negative,Negative,0.73
1222,Neutral,Neutral,0.84
1223,Neutral,Neutral,0.76
1224,Neutral,Neutral,0.72
1225,Negative,Negative,0.69
1226,Negative,Negative,0.87
1227,Positive,Positive,0.68
1228,Neutral,Neutral,0.89
1229,Negative,Negative,0.76
1230,Neutral,Neutral,0.87
1231,Neutral,Neutral,0.82
1232,Positive,Positive,0.8
1233,Negative,Negative,0.91
1234,Neutral,Neutral,0.91
1235,Negative,Negative,0.95
1236,Positive,Positive,0.92
1237,Neutral,Positive,0.96
1238,Negative,Negative,0.69
1239,Positive,Positive,0.71
1240,Positive,Positive,0.83
1241,Negative,Negative,0.73
1242,Positive,Positive,0.8
1243,Neutral,Neutral,0.68
1244,Neutral,Neutral,0.83
1245,Positive,Positive,0.67
1246,Positive,Positive,0.91
1247,Neutral,Neutral,0.79
1248,Neutral,Neutral,0.94
1249,Negative,Negative,0.67
1250,Negative,Negative,0.95
1251,Negative,Negative,0.89
1252,Negative,Negative,0.98
1253,Neutral,Neutral,0.69
1254,Positive,Positive,0.98
1255,Positive,Positive,0.74
1256,Neutral,Neutral,0.68
1257,Neutral,Neutral,0.72
1258,Negative,Negative,0.67
1259,Positive,Positive,0.77
1260,Neutral,Neutral,0.71
1261,Positive,Positive,0.91
1262,Positive,Positive,0.94
1263,Negative,Negative,0.79
1264,Neutral,Neutral,0.7
1265,Positive,Positive,0.7
1266,Neutral,Neutral,0.78
1267,Positive,Positive,0.73
1268,Negative,Negative,0.85
1269,Negative,Negative,0.79
1270,Positive,Positive,0.86
1271,Neutral,Neutral,0.78
1272,Neutral,Neutral,0.95
1273,Neutral,Neutral,0.87
1274,Positive,Positive,0.85
1275,Positive,Positive,0.76
1276,Positive,Positive,0.74
1277,Positive,Positive,0.8
1278,Neutral,Neutral,0.81
1279,Negative,Negative,0.67
1280,Neutral,Neutral,0.99
1281,Positive,Positive,0.73
1282,Positive,Neutral,0.67
1283,Positive,Positive,0.7
1284,Neutral,Neutral,0.97
1285,Positive,Positive,0.87
1286,Negative,Neutral,0.73
1287,Negative,Negative,0.85
1288,Positive,Positive,0.99
1289,Positive,Positive,0.67
1290,Neutral,Neutral,0.73
1291,Positive,Positive,0.81
1292,Positive,Positive,0.73
1293,Negative,Negative,0.95
1294,Negative,Negative,0.86
1295,Negative,Negative,0.65
1296,Neutral,Neutral,0.73
1297,Neutral,Neutral,0.7
1298,Neutral,Neutral,0.88
1299,Neutral,Neutral,0.71
1300,Negative,Positive,0.95
1301,Neutral,Neutral,0.7
1302,Negative,Negative,0.77
1303,Neutral,Neutral,0.78
1304,Negative,Negative,0.78
1305,Neutral,Neutral,0.73
1306,Negative,Negative,0.72
1307,Negative,Negative,0.94
1308,Positive,Positive,0.66
1309,Neutral,Neutral,0.88
1310,Neutral,Neutral,0.83
1311,Neutral,Neutral,0.82
1312,Negative,Negative,0.8
1313,Positive,Positive,0.72
1314,Negative,Negative,0.78
1315,Neutral,Neutral,0.86
1316,Negative,Negative,0.85
1317,Negative,Neutral,0.89
1318,Neutral,Neutral,0.93
1319,Neutral,Neutral,0.76
1320,Neutral,Neutral,0.86
1321,Negative,Negative,0.75
1322,Neutral,Neutral,0.87
1323,Neutral,Neutral,0.66
1324,Positive,Positive,0.8
1325,Positive,Positive,0.76
1326,Positive,Positive,0.78
1327,Positive,Positive,0.67
1328,Negative,Negative,0.74
1329,Neutral,Neutral,0.81
1330,Positive,Positive,0.95
1331,Positive,Positive,0.73
1332,Neutral,Neutral,0.94
1333,Neutral,Neutral,0.69
1334,Neutral,Neutral,0.8
1335,Negative,Negative,0.92
1336,Neutral,Neutral,0.7
1337,Neutral,Neutral,0.82
1338,Negative,Negative,0.67
1339,Positive,Positive,0.88
1340,Neutral,Neutral,0.86
1341,Negative,Negative,0.95
1342,Negative,Negative,0.88
1343,Positive,Positive,0.7
1344,Negative,Negative,0.89
1345,Positive,Positive,0.74
1346,Negative,Negative,0.66
1347,Neutral,Negative,0.68
1348,Neutral,Neutral,0.96
1349,Neutral,Neutral,0.72
1350,Neutral,Neutral,0.75
1351,Neutral,Neutral,0.99
1352,Neutral,Neutral,0.89
1353,Negative,Negative,0.88
1354,Positive,Positive,0.82
1355,Negative,Negative,0.93
1356,Positive,Positive,0.78
1357,Neutral,Neutral,0.72
1358,Positive,Positive,0.97
1359,Negative,Negative,0.66
1360,Neutral,Neutral,0.87
1361,Negative,Negative,0.89
1362,Neutral,Neutral,0.89
1363,Negative,Negative,0.97
1364,Neutral,Neutral,0.87
1365,Neutral,Neutral,0.78
1366,Positive,Positive,0.85
1367,Neutral,Neutral,0.85
1368,Neutral,Neutral,0.78
1369,Positive,Positive,0.82
1370,Negative,Negative,0.87
1371,Neutral,Neutral,0.67
1372,Neutral,Neutral,0.99
1373,Negative,Negative,0.98
1374,Neutral,Neutral,0.82
1375,Neutral,Neutral,0.92
1376,Positive,Positive,0.96
1377,Positive,Positive,0.84
1378,Negative,Negative,0.73
1379,Negative,Neutral,0.67
1380,Neutral,Negative,0.97
1381,Positive,Positive,0.73
1382,Negative,Negative,0.91
1383,Positive,Positive,0.92
1384,Neutral,Neutral,0.98
1385,Negative,Negative,0.85
1386,Negative,Negative,0.89
1387,Positive,Positive,0.96
1388,Positive,Negative,0.98
1389,Neutral,Neutral,0.74
1390,Neutral,Neutral,0.81
1391,Neutral,Neutral,0.87
1392,Neutral,Neutral,0.89
1393,Neutral,Neutral,0.93
1394,Negative,Negative,0.93
1395,Negative,Negative,0.93
1396,Positive,Positive,0.97
1397,Neutral,Neutral,0.97
1398,Positive,Positive,0.9
1399,Negative,Negative,0.73
1400,Neutral,Neutral,0.94
1401,Negative,Negative,0.75
1402,Neutral,Neutral,0.85
1403,Negative,Negative,0.86
1404,Neutral,Neutral,0.8
1405,Neutral,Neutral,0.67
1406,Neutral,Neutral,0.72
1407,Neutral,Neutral,0.91
1408,Negative,Negative,0.87
1409,Positive,Positive,0.93
1410,Positive,Positive,0.9
1411,Neutral,Neutral,0.86
1412,Neutral,Neutral,0.87
1413,Positive,Positive,0.67
1414,Positive,Positive,0.8
1415,Negative,Negative,0.68
1416,Negative,Negative,0.99
1417,Neutral,Negative,0.93
1418,Negative,Negative,0.78
1419,Neutral,Neutral,0.77
1420,Positive,Negative,0.79
1421,Neutral,Neutral,0.89
1422,Neutral,Neutral,0.82
1423,Negative,Negative,0.65
1424,Positive,Positive,0.9
1425,Negative,Negative,0.85
1426,Neutral,Neutral,0.97
1427,Positive,Positive,0.81
1428,Neutral,Neutral,0.7
1429,Negative,Negative,0.78
1430,Positive,Positive,0.88
1431,Neutral,Neutral,0.72
1432,Positive,Positive,0.68
1433,Negative,Negative,0.66
1434,Neutral,Neutral,0.82
1435,Positive,Positive,0.81
1436,Neutral,Neutral,0.77
1437,Neutral,Neutral,0.96
1438,Neutral,Positive,0.81
1439,Negative,Negative,0.85
1440,Positive,Positive,0.82
1441,Positive,Positive,0.72
1442,Negative,Negative,0.68
1443,Neutral,Neutral,0.92
1444,Negative,Positive,0.81
1445,Negative,Negative,0.91
1446,Neutral,Neutral,0.8
1447,Positive,Positive,0.89
1448,Neutral,Neutral,0.9
1449,Negative,Negative,0.88
1450,Neutral,Neutral,0.84
1451,Negative,Positive,0.7
1452,Positive,Positive,0.84
1453,Neutral,Neutral,0.75
1454,Negative,Negative,0.86
1455,Neutral,Neutral,0.67
1456,Positive,Positive,0.75
1457,Negative,Negative,0.73
1458,Neutral,Neutral,0.97
1459,Positive,Positive,0.9
1460,Positive,Positive,0.71
1461,Positive,Positive,0.96
1462,Negative,Negative,0.72
1463,Positive,Negative,0.69
1464,Negative,Negative,0.93
1465,Positive,Positive,0.72
1466,Positive,Positive,0.96
1467,Neutral,Neutral,0.83
1468,Neutral,Negative,0.84
1469,Negative,Negative,0.74
1470,Positive,Positive,0.7
1471,Positive,Positive,0.74
1472,Neutral,Positive,0.77
1473,Positive,Positive,0.93
1474,Negative,Neutral,0.93
1475,Neutral,Neutral,0.97
1476,Neutral,Neutral,0.96
1477,Positive,Positive,0.92
1478,Neutral,Positive,0.79
1479,Negative,Negative,0.8
1480,Neutral,Neutral,0.68
1481,Neutral,Neutral,0.76
1482,Negative,Negative,0.87
1483,Neutral,Neutral,0.84
1484,Neutral,Neutral,0.99
1485,Negative,Negative,0.75
1486,Positive,Positive,0.85
1487,Positive,Positive,0.7
1488,Positive,Positive,0.76
1489,Neutral,Neutral,0.67
1490,Neutral,Neutral,0.73
1491,Negative,Negative,0.98
1492,Neutral,Neutral,0.68
1493,Positive,Positive,0.94
1494,Positive,Positive,0.74
1495,Neutral,Neutral,0.89
1496,Negative,Negative,0.88
1497,Negative,Negative,0.69
1498,Positive,Positive,0.77
1499,Neutral,Neutral,0.98
1500,Neutral,Neutral,0.86
1501,Positive,Positive,0.72
1502,Neutral,Neutral,0.95
1503,Negative,Negative,0.9
1504,Negative,Negative,0.67
1505,Positive,Neutral,0.7
1506,Negative,Negative,0.78
1507,Positive,Positive,0.94
1508,Neutral,Neutral,0.79
1509,Negative,Negative,0.68
1510,Negative,Negative,0.69
1511,Negative,Negative,0.77
1512,Neutral,Neutral,0.87
1513,Positive,Positive,0.84
1514,Neutral,Neutral,0.67
1515,Neutral,Neutral,0.75
1516,Neutral,Neutral,0.68
1517,Neutral,Neutral,0.98
1518,Neutral,Neutral,0.67
1519,Positive,Positive,0.78
1520,Negative,Negative,0.99
1521,Positive,Positive,0.72
1522,Neutral,Neutral,0.79
1523,Neutral,Neutral,0.84
1524,Neutral,Neutral,0.65
1525,Neutral,Neutral,0.98
1526,Positive,Positive,0.76
1527,Positive,Positive,0.75
1528,Positive,Positive,0.94
1529,Positive,Positive,0.7
1530,Negative,Negative,0.68
1531,Neutral,Neutral,0.82
1532,Negative,Negative,0.66
1533,Negative,Negative,0.89
1534,Negative,Negative,0.76
1535,Negative,Negative,0.72
1536,Positive,Positive,0.93
1537,Negative,Neutral,0.69
1538,Negative,Negative,0.65
1539,Positive,Positive,0.76
1540,Neutral,Neutral,0.91
1541,Positive,Positive,0.89
1542,Negative,Negative,0.84
1543,Positive,Positive,0.72
1544,Negative,Negative,0.75
1545,Positive,Positive,0.68
1546,Negative,Negative,0.89
1547,Neutral,Neutral,0.7
1548,Negative,Negative,0.81
1549,Positive,Positive,0.65
1550,Negative,Negative,0.87
1551,Positive,Positive,0.89
1552,Neutral,Neutral,0.78
1553,Positive,Positive,0.82
1554,Neutral,Neutral,0.87
1555,Neutral,Neutral,0.98
1556,Positive,Positive,0.76
1557,Neutral,Neutral,0.89
1558,Negative,Negative,0.9
1559,Negative,Negative,0.79
1560,Neutral,Neutral,0.97
1561,Neutral,Neutral,0.87
1562,Neutral,Neutral,0.7
1563,Positive,Positive,0.94
1564,Neutral,Neutral,0.78
1565,Positive,Positive,0.68
1566,Negative,Negative,0.94
1567,Neutral,Negative,0.78
1568,Negative,Negative,0.69
1569,Neutral,Neutral,0.74
1570,Neutral,Negative,0.88
1571,Negative,Negative,0.95
1572,Negative,Negative,0.81
1573,Positive,Positive,0.76
1574,Negative,Negative,0.78
1575,Negative,Positive,0.9
1576,Negative,Negative,0.85
1577,Negative,Negative,0.65
1578,Neutral,Neutral,0.98
1579,Negative,Negative,0.8
1580,Negative,Negative,0.76
1581,Negative,Negative,0.93
1582,Neutral,Neutral,0.93
1583,Negative,Negative,0.74
1584,Negative,Negative,0.73
1585,Neutral,Neutral,0.78
1586,Positive,Positive,0.68
1587,Neutral,Neutral,0.84
1588,Positive,Positive,0.86
1589,Negative,Negative,0.81
1590,Neutral,Neutral,0.8
1591,Negative,Neutral,0.88
1592,Neutral,Neutral,0.75
1593,Positive,Positive,0.79
1594,Neutral,Neutral,0.69
1595,Neutral,Positive,0.9
1596,Neutral,Neutral,0.78
1597,Positive,Positive,0.71
1598,Neutral,Neutral,0.77
1599,Negative,Negative,0.74
1600,Neutral,Neutral,0.88
1601,Neutral,Neutral,0.97
1602,Neutral,Neutral,0.81
1603,Neutral,Positive,0.89
1604,Neutral,Neutral,0.9
1605,Neutral,Neutral,0.73
1606,Negative,Negative,0.9
1607,Positive,Positive,0.68
1608,Positive,Positive,0.97
1609,Positive,Negative,0.86
1610,Neutral,Neutral,0.95
1611,Positive,Positive,0.72
1612,Neutral,Neutral,0.8
1613,Neutral,Neutral,0.85
1614,Negative,Negative,0.75
1615,Neutral,Neutral,0.89
1616,Positive,Positive,0.81
1617,Neutral,Neutral,0.78
1618,Positive,Positive,0.95
1619,Negative,Negative,0.72
1620,Positive,Positive,0.85
1621,Neutral,Neutral,0.91
1622,Neutral,Neutral,0.77
1623,Neutral,Neutral,0.99
1624,Negative,Negative,0.93
1625,Negative,Negative,0.93
1626,Positive,Positive,0.92
1627,Positive,Negative,0.72
1628,Neutral,Neutral,0.67
1629,Positive,Positive,0.88
1630,Negative,Negative,0.92
1631,Negative,Neutral,0.9
1632,Neutral,Neutral,0.94
1633,Neutral,Neutral,0.96
1634,Negative,Positive,0.97
1635,Positive,Positive,0.86
1636,Neutral,Neutral,0.81
1637,Negative,Negative,0.92
1638,Neutral,Neutral,0.85
1639,Neutral,Neutral,0.89
1640,Negative,Negative,0.79
1641,Negative,Negative,0.87
1642,Neutral,Neutral,0.95
1643,Neutral,Neutral,0.66
1644,Positive,Positive,0.92
1645,Positive,Positive,0.79
1646,Neutral,Neutral,0.92
1647,Neutral,Neutral,0.8
1648,Neutral,Negative,0.86
1649,Negative,Negative,0.78
1650,Neutral,Neutral,0.89
1651,Positive,Positive,0.71
1652,Negative,Neutral,0.68
1653,Negative,Negative,0.9
1654,Negative,Negative,0.83
1655,Negative,Neutral,0.95
1656,Neutral,Neutral,0.92
1657,Neutral,Neutral,0.82
1658,Neutral,Neutral,0.93
1659,Positive,Positive,0.7
1660,Negative,Negative,0.66
1661,Negative,Negative,0.68
1662,Negative,Negative,0.74
1663,Positive,Positive,0.74
1664,Positive,Positive,0.9
1665,Positive,Positive,0.73
1666,Negative,Negative,0.89
1667,Neutral,Neutral,0.71
1668,Neutral,Neutral,0.93
1669,Neutral,Neutral,0.72
1670,Positive,Positive,0.97
1671,Neutral,Neutral,0.78
1672,Positive,Positive,0.74
1673,Positive,Positive,0.78
1674,Negative,Positive,0.97
1675,Positive,Positive,0.98
1676,Neutral,Neutral,0.89
1677,Negative,Negative,0.7
1678,Positive,Positive,0.83
1679,Negative,Negative,0.91
1680,Negative,Negative,0.74
1681,Positive,Positive,0.67
1682,Positive,Positive,0.96
1683,Positive,Positive,0.69
1684,Negative,Negative,0.73
1685,Positive,Positive,0.8
1686,Negative,Negative,0.7
1687,Positive,Positive,0.92
1688,Positive,Positive,0.92
1689,Negative,Positive,0.72
1690,Negative,Negative,0.8
1691,Positive,Positive,0.95
1692,Neutral,Neutral,0.86
1693,Positive,Positive,0.66
1694,Negative,Negative,0.65
1695,Neutral,Neutral,0.9
1696,Positive,Positive,0.92
1697,Negative,Negative,0.68
1698,Positive,Positive,0.98
1699,Negative,Negative,0.97
1700,Negative,Negative,0.89
1701,Neutral,Neutral,0.9
1702,Neutral,Neutral,0.95
1703,Neutral,Neutral,0.93
1704,Negative,Negative,0.75
1705,Positive,Positive,0.97
1706,Neutral,Neutral,0.86
1707,Neutral,Neutral,0.66
1708,Neutral,Neutral,0.98
1709,Positive,Positive,0.68
1710,Neutral,Neutral,0.72
1711,Negative,Negative,0.71
1712,Neutral,Neutral,0.77
1713,Neutral,Neutral,0.99
1714,Positive,Positive,0.88
1715,Positive,Positive,0.75
1716,Negative,Negative,0.8
1717,Positive,Negative,0.9
1718,Neutral,Neutral,0.72
1719,Neutral,Neutral,0.78
1720,Neutral,Neutral,0.96
1721,Negative,Negative,0.81
1722,Neutral,Neutral,0.86
1723,Negative,Positive,0.78
1724,Negative,Negative,0.66
1725,Negative,Negative,0.86
1726,Neutral,Positive,0.93
1727,Positive,Positive,0.66
1728,Negative,Negative,0.9
1729,Positive,Positive,0.97
1730,Positive,Positive,0.87
1731,Negative,Negative,0.9
1732,Positive,Positive,0.66
1733,Neutral,Neutral,0.83
1734,Negative,Negative,0.77
1735,Positive,Positive,0.87
1736,Negative,Negative,0.89
1737,Negative,Negative,0.77
1738,Neutral,Negative,0.67
1739,Neutral,Neutral,0.78
1740,Neutral,Neutral,0.89
1741,Negative,Negative,0.7
1742,Positive,Positive,0.69
1743,Positive,Positive,0.72
1744,Positive,Positive,0.68
1745,Negative,Negative,0.66
1746,Positive,Negative,0.93
1747,Positive,Positive,0.98
1748,Negative,Neutral,0.79
1749,Negative,Negative,0.94
1750,Positive,Positive,0.78
1751,Negative,Negative,0.68
1752,Positive,Positive,0.81
1753,Neutral,Negative,0.69
1754,Positive,Positive,0.84
1755,Neutral,Neutral,0.95
1756,Positive,Negative,0.87
1757,Negative,Negative,0.75
1758,Negative,Negative,0.76
1759,Negative,Negative,0.79
1760,Positive,Positive,0.77
1761,Neutral,Neutral,0.84
1762,Neutral,Neutral,0.9
1763,Negative,Negative,0.95
1764,Neutral,Negative,0.86
1765,Negative,Negative,0.94
1766,Positive,Positive,0.84
1767,Negative,Negative,0.89
1768,Positive,Positive,0.81
1769,Positive,Positive,0.74
1770,Positive,Positive,0.91
1771,Negative,Negative,0.81
1772,Negative,Negative,0.79
1773,Positive,Positive,0.77
1774,Positive,Positive,0.94
1775,Neutral,Neutral,0.86
1776,Neutral,Neutral,0.68
1777,Positive,Positive,0.71
1778,Neutral,Neutral,0.89
1779,Neutral,Neutral,0.73
1780,Positive,Positive,0.87
1781,Neutral,Neutral,0.78
1782,Positive,Positive,0.83
1783,Positive,Positive,0.78
1784,Positive,Positive,0.73
1785,Positive,Positive,0.65
1786,Positive,Positive,0.81
1787,Neutral,Neutral,0.92
1788,Positive,Positive,0.87
1789,Positive,Positive,0.73
1790,Positive,Positive,0.95
1791,Neutral,Neutral,0.83
1792,Negative,Negative,0.84
1793,Negative,Positive,0.8
1794,Negative,Negative,0.93
1795,Negative,Negative,0.92
1796,Negative,Negative,0.76
1797,Positive,Positive,0.8
1798,Negative,Negative,0.75
1799,Neutral,Neutral,0.71
1800,Negative,Negative,0.74
1801,Negative,Negative,0.8
1802,Negative,Negative,0.71
1803,Positive,Positive,0.96
1804,Negative,Negative,0.71
1805,Negative,Negative,0.96
1806,Negative,Neutral,0.76
1807,Negative,Neutral,0.86
1808,Negative,Negative,0.79
1809,Negative,Negative,0.76
1810,Positive,Neutral,0.77
1811,Neutral,Neutral,0.75
1812,Negative,Negative,0.77
1813,Positive,Positive,0.72
1814,Neutral,Neutral,0.65
1815,Neutral,Neutral,0.86
1816,Positive,Positive,0.9
1817,Negative,Negative,0.93
1818,Neutral,Neutral,0.85
1819,Positive,Positive,0.97
1820,Neutral,Neutral,0.96
1821,Positive,Positive,0.84
1822,Negative,Negative,0.65
1823,Neutral,Neutral,0.74
1824,Neutral,Negative,0.95
1825,Neutral,Neutral,0.93
1826,Positive,Positive,0.89
1827,Negative,Neutral,0.77
1828,Positive,Positive,0.66
1829,Positive,Positive,0.98
1830,Negative,Negative,0.9
1831,Positive,Positive,0.78
1832,Neutral,Neutral,0.75
1833,Neutral,Negative,0.66
1834,Positive,Negative,0.9
1835,Negative,Negative,0.69
1836,Neutral,Neutral,0.65
1837,Neutral,Neutral,0.97
1838,Negative,Negative,0.7
1839,Neutral,Neutral,0.76
1840,Negative,Negative,0.94
1841,Negative,Negative,0.82
1842,Positive,Positive,0.78
1843,Neutral,Neutral,0.98
1844,Positive,Positive,0.95
